11/19/23 23:51:01,24.11,45.37,982.52
11/19/23 23:51:02,24.12,45.76,982.51
11/19/23 23:51:03,24.11,46.40,982.60
11/19/23 23:51:04,24.11,46.64,982.68
11/20/23 02:43:28,23.66,42.77,983.47
11/20/23 02:43:29,23.65,42.78,983.57
11/20/23 02:43:30,23.66,42.77,983.56
11/20/23 02:43:31,23.67,42.80,983.55
11/20/23 02:43:33,23.67,42.81,983.59
11/20/23 02:43:34,23.66,42.82,983.58
11/20/23 02:43:35,23.66,42.79,983.64
11/20/23 02:43:36,23.67,42.79,983.57
11/20/23 02:43:37,23.66,42.71,983.53
11/20/23 02:43:38,23.66,42.65,983.61
11/20/23 02:43:42,23.65,42.54,983.54
11/20/23 02:43:43,23.66,42.56,983.55
11/20/23 02:43:44,23.66,42.58,983.58
11/20/23 02:43:45,23.66,42.55,983.61
11/20/23 02:43:46,23.66,42.55,983.58
11/20/23 02:43:47,23.66,42.55,983.61
11/20/23 02:43:48,23.66,42.53,983.61
11/20/23 02:43:49,23.66,42.58,983.58
11/21/23 22:34:08,22.88,32.64,989.67
11/21/23 22:34:09,22.88,32.61,989.72
11/21/23 22:34:10,22.88,32.72,989.72
11/21/23 22:34:11,22.88,32.69,989.79
11/21/23 22:34:12,22.87,32.68,989.72
11/21/23 22:34:13,22.88,32.68,989.75
11/21/23 22:34:14,22.88,32.69,989.72
11/21/23 22:34:19,22.88,32.00,989.68
11/21/23 22:34:20,22.88,32.05,989.67
11/21/23 23:07:00,23.51,31.44,989.66
11/21/23 23:07:01,23.51,31.43,989.73
11/21/23 23:07:02,23.51,31.42,989.64
11/21/23 23:07:03,23.51,31.40,989.64
11/21/23 23:07:04,23.50,31.35,989.63
11/21/23 23:07:05,23.51,31.32,989.70
11/21/23 23:07:06,23.51,31.23,989.75
11/21/23 23:07:07,23.51,31.14,989.73
11/21/23 23:07:08,23.52,31.21,989.68
11/21/23 23:07:09,23.51,31.18,989.70
11/21/23 23:07:10,23.52,31.14,989.68
11/21/23 23:07:12,23.52,30.99,989.68
11/21/23 23:07:13,23.51,30.74,989.64
11/21/23 23:07:14,23.51,30.45,989.72
11/21/23 23:07:15,23.51,30.33,989.67
11/21/23 23:07:16,23.51,30.34,989.66
11/21/23 23:07:17,23.51,30.35,989.70
11/21/23 23:07:18,23.51,30.38,989.61
11/21/23 23:07:19,23.52,30.29,989.66
11/21/23 23:07:20,23.52,30.31,989.72
11/21/23 23:07:21,23.51,30.42,989.70
11/21/23 23:07:22,23.52,30.55,989.72
11/21/23 23:07:23,23.51,30.65,989.62
11/21/23 23:07:24,23.51,30.78,989.64
11/21/23 23:07:25,23.52,30.98,989.68
11/21/23 23:07:26,23.53,31.09,989.70
11/21/23 23:07:27,23.52,31.16,989.69
11/21/23 23:07:28,23.52,31.10,989.71
11/21/23 23:07:29,23.50,30.99,989.60
11/21/23 23:07:30,23.52,30.87,989.71
11/21/23 23:07:31,23.51,30.78,989.69
11/21/23 23:07:32,23.51,30.80,989.70
11/21/23 23:07:33,23.51,30.85,989.70
11/21/23 23:07:34,23.52,30.90,989.65
11/21/23 23:07:35,23.51,30.92,989.73
11/21/23 23:07:36,23.51,30.94,989.62
11/21/23 23:07:37,23.50,30.97,989.74
11/21/23 23:07:38,23.52,30.98,989.69
11/21/23 23:07:39,23.51,31.20,989.67
11/21/23 23:07:40,23.53,31.65,989.70
11/21/23 23:07:41,23.52,31.85,989.68
11/21/23 23:07:42,23.53,31.92,989.72
11/21/23 23:07:43,23.52,31.44,989.72
11/21/23 23:07:44,23.52,31.13,989.68
11/21/23 23:07:45,23.51,30.94,989.70
11/21/23 23:07:46,23.52,30.77,989.65
11/21/23 23:07:47,23.52,30.65,989.65
11/21/23 23:07:48,23.52,30.60,989.65
11/21/23 23:07:49,23.53,30.62,989.64
